id,target
51155,1
40024,1
25077,1
11458,1
72933,1
78849,1
107809,1
96512,1
26906,1
112328,1
50277,1
10094,1
76307,1
71834,1
54233,1
98800,1
47697,1
99717,1
89048,1
33930,1
55158,1
57515,0
30838,1
104576,1
110285,1
104979,1
37070,1
23575,1
25249,1
77184,1
83997,1
99604,1
57971,1
77252,0
69431,1
50915,1
62640,1
103392,1
86971,1
1647,1
76303,1
5168,1
10368,1
102523,1
82653,1
113913,1
5709,1
30331,1
89606,1
81674,1
3612,1
100986,1
59956,1
51866,1
12573,1
56287,1
107615,1
59955,1
37594,1
65941,1
59368,1
46487,1
20871,1
89444,1
12993,1
40435,1
66413,1
7552,1
93852,1
39170,1
55334,1
36507,1
3077,1
47985,1
26947,1
20453,1
99259,1
9062,1
70932,1
46457,1
36255,1
68018,1
81564,1
61042,1
63870,1
55567,1
16200,1
58270,1
63978,1
73695,1
109959,1
110882,1
63138,1
70180,1
64801,1
70306,1
70685,1
103688,1
21924,1
31057,1
49071,1
24485,1
94082,1
66085,1
101444,1
24922,1
69802,1
18754,1
99617,1
24556,1
77624,1
92123,1
15721,1
32349,1
20316,1
73849,1
10791,1
9168,1
29776,1
107182,1
6924,1
17440,1
5338,1
83789,1
89240,1
84993,1
83259,1
42368,1
36106,1
89043,1
3685,0
13364,1
4437,1
43933,1
70868,1
54257,1
76011,1
112117,1
49778,1
10338,1
112000,1
19695,1
2440,1
102488,1
80577,1
13512,1
60333,1
64086,1
22046,1
82342,1
110461,1
112949,1
104871,1
64250,1
47388,1
27180,1
40484,1
105092,1
27043,1
55364,1
85975,1
20459,1
59433,0
22112,1
43235,1
83403,1
63624,1
85581,1
76318,1
23656,1
69102,1
30947,1
94303,1
72592,0
50770,1
72434,1
110560,1
4739,1
82915,1
61260,1
3753,1
59164,1
61307,1
31505,1
8940,1
1567,1
6700,1
73989,1
68716,1
50286,1
85713,0
92553,1
14372,1
42024,1
80316,1
7365,0
5915,1
113260,1
76904,1
110636,1
22233,1
68599,1
101626,1
43980,0
56163,1
43470,1
61960,1
16425,1
2223,1
49343,1
77160,1
36467,1
5321,1
50844,1
32030,1
9708,1
35518,1
78994,1
46677,1
21057,1
21383,1
978,0
51584,1
91897,1
48529,1
24073,1
87654,1
48877,1
91197,1
37761,1
95575,1
8274,1
45097,1
106390,1
69203,1
29135,1
98529,1
23392,1
101059,1
51413,1
44806,1
43132,1
40197,1
5103,1
95981,1
54793,1
55390,1
23425,1
110753,1
70366,1
82131,1
3979,1
49557,1
10515,1
50551,1
2736,1
79441,1
36684,1
28119,0
107817,1
8888,1
105801,1
73308,1
74776,1
112137,1
30319,1
53255,1
9751,1
21286,1
111410,1
55088,1
106657,0
103506,1
108320,1
52348,1
33989,1
113233,1
96210,1
5148,1
13502,1
95076,1
16331,1
64296,1
84989,1
52757,1
64667,1
81088,1
42053,1
92962,1
27261,1
96768,1
62352,1
351,1
78405,1
88469,1
6385,1
62048,1
46591,1
71529,1
515,0
77281,1
41673,1
105998,1
73051,1
13175,1
7115,1
22498,1
104362,1
23064,1
97185,0
17129,1
7822,1
55421,1
36407,1
14971,1
51694,1
36100,1
26646,1
46505,1
48460,1
30661,1
89907,1
47289,1
19920,1
28554,1
77630,1
25307,1
10247,1
79022,1
31511,1
91069,1
68022,1
29325,1
94160,1
20598,1
7227,1
105546,1
68985,1
79032,1
112674,1
5431,1
103619,1
96764,1
58553,1
99070,1
101014,1
101284,1
109391,1
29319,1
82560,1
12433,1
69290,1
46815,0
17739,1
48435,1
39093,1
17510,1
17865,1
106389,1
54113,1
1733,1
82684,0
47815,1
69408,1
91148,1
29377,1
1851,1
57916,1
36767,1
83635,1
75051,1
58441,1
48579,1
31066,1
49815,1
34750,1
3223,1
49184,0
113090,1
88809,1
35442,1
39515,1
47994,1
56791,0
88844,1
99985,1
3692,1
88870,1
17066,1
21597,1
43684,1
89114,1
22642,1
80605,1
44556,1
41389,0
28489,1
96386,1
83898,1
69261,1
42760,0
60966,1
113785,1
82098,1
53296,1
76632,1
64715,1
19394,1
110140,1
104215,1
73409,1
9458,1
63247,1
14878,1
44041,1
110690,1
100739,1
69953,1
61251,1
70500,1
89705,1
95093,1
61697,1
10292,1
74849,1
101548,1
100848,1
60032,1
80,1
35098,1
108825,1
96272,1
111750,1
97673,1
40534,1
17208,1
15456,1
76383,1
30234,1
49835,1
89709,1
28548,1
65087,1
33279,1
11752,1
2533,1
53310,1
98872,1
59544,1
64786,1
60351,1
10745,1
29907,1
80757,1
73846,1
74218,1
78502,1
105704,1
39390,1
70948,1
81557,1
107255,1
52461,1
77308,1
106021,0
90096,1
35654,1
73600,1
21587,1
102020,0
34842,1
13189,1
96933,1
42653,1
75542,1
109392,1
10679,1
95473,1
25748,1
79258,1
44454,1
33794,1
108826,1
111078,1
6907,1
33406,1
101734,1
28703,1
29295,1
50204,1
101194,1
48441,1
67207,1
68811,0
66123,1
72907,1
66400,1
51337,1
97039,1
5121,1
15858,1
47355,1
21271,1
53738,1
2192,1
99963,1
45926,1
62502,1
3080,1
49255,1
89064,1
8471,1
56402,1
80703,1
78679,1
105031,1
48471,1
29947,1
11419,1
46339,1
106095,1
58135,1
61935,1
113728,1
99449,1
63693,1
85285,1
107980,0
78143,1
96192,1
67796,1
82081,1
74332,1
82427,1
57731,1
18878,1
70974,1
92724,0
11939,1
76964,1
24980,1
14329,1
37146,1
81539,1
33138,1
45933,1
90527,1
82639,1
32469,1
14600,1
62507,1
102430,1
87418,1
4218,1
30686,1
64294,1
33256,1
60276,1
109099,1
15038,1
8173,1
79189,1
39841,1
72903,1
109958,1
111207,1
43950,1
70231,1
109021,1
49023,1
101874,1
29720,1
99605,1
14213,1
54960,1
25564,1
44319,1
31130,1
73339,1
21338,1
80334,1
68952,1
38583,1
830,1
7891,1
102138,1
71730,1
67788,1
84059,1
77964,1
2237,1
85362,1
4757,1
53789,1
73572,1
27065,1
38228,1
81252,1
46792,1
94180,1
33836,1
4769,1
80587,1
89710,1
68805,1
4118,1
75904,1
81932,1
72404,1
21652,1
107722,1
91552,1
86756,1
25651,1
97858,1
70417,1
33665,1
25900,1
97983,1
71207,1
73254,1
15491,1
109905,1
2873,1
16340,1
15331,1
4741,1
100568,1
68763,1
55120,1
64106,1
37792,1
20193,0
59662,1
4827,1
103623,1
21734,1
103796,1
103820,1
7628,1
105744,1
50638,1
102522,1
75707,1
13114,1
13487,1
15106,1
77010,1
12713,1
109943,1
70317,1
94880,1
5592,1
113181,1
111629,1
43690,1
42277,1
76845,1
63919,1
96052,1
62289,1
92061,1
109759,1
18249,1
21795,1
16092,1
4874,1
53783,1
22240,1
17907,1
63873,0
58763,1
81055,1
19054,1
112238,1
38840,1
43639,1
1286,1
108898,1
87285,1
66911,1
109321,1
25318,1
70071,1
111476,1
40102,1
6194,1
105001,1
33983,1
43533,1
82223,1
104226,1
22366,1
32787,1
42094,1
45816,1
25592,0
45120,1
19124,1
34974,0
59906,1
76609,1
3977,1
52803,1
73487,1
109256,1
87822,1
19142,1
4166,1
62259,1
16762,1
82327,1
81222,1
53247,1
99900,1
44867,1
17919,1
12919,1
111336,1
93181,0
84240,1
61425,1
7348,1
1722,1
87479,1
39344,1
1861,1
69044,1
92001,1
37732,1
57444,1
89712,1
10156,1
31848,1
113054,1
69591,1
70175,0
18221,1
15610,0
99119,1
9541,1
65751,1
88299,1
68518,1
1837,1
27681,1
18706,1
1648,1
96299,1
83447,1
40220,1
8108,1
100938,1
90362,1
24552,1
91341,1
80349,1
83669,1
113849,1
89509,1
3729,1
20168,1
9208,1
92887,1
46008,1
69974,1
96606,1
42453,1
49861,1
17616,1
72442,1
43385,1
65403,1
95956,1
113875,1
90958,1
10984,1
105372,1
94600,1
55555,1
32496,1
106810,1
78838,1
32166,1
33997,1
54645,0
33226,1
38705,1
84933,1
53356,1
73763,1
41371,1
67893,1
78243,1
111560,1
38032,1
69619,1
88200,1
30546,0
110141,1
7237,1
4989,1
18858,1
17577,1
28192,0
37022,1
36299,1
75047,1
11288,1
45641,1
28262,1
110343,1
98677,1
108588,1
14798,1
88281,1
78125,1
108474,1
27042,1
32412,1
29300,1
5742,1
92170,1
109717,1
83781,1
102659,1
54694,1
85479,1
56030,1
86628,1
71470,1
102108,1
4724,1
91831,1
90865,1
51281,1
40036,1
37001,1
82323,1
113210,1
76496,1
597,1
67571,0
58000,1
5801,1
112461,1
83462,1
16439,1
36987,1
103681,1
52223,1
10668,1
43459,1
103055,1
101369,1
52102,1
94633,1
16056,1
110521,0
35309,1
48077,1
80439,1
69371,1
29213,1
107276,1
100062,1
48456,1
62516,1
5439,1
30634,1
110587,1
83529,1
13018,1
9411,1
26187,1
90678,1
4498,1
104405,1
97016,1
8383,1
14735,1
105381,1
32760,1
72571,1
37723,1
66800,1
43255,1
76509,1
37862,1
59134,1
50037,1
35328,1
21014,1
63177,0
73232,1
40741,1
82329,1
696,1
112866,1
71493,1
3108,1
8307,1
11714,1
71942,1
747,1
30228,1
47222,1
67140,1
59711,1
77827,1
74083,1
31739,1
61022,1
7250,1
96111,1
4244,1
110715,1
108622,1
102835,0
60151,1
59373,1
40209,1
95008,1
48311,1
58201,1
73678,1
64345,1
17237,1
19351,1
84848,1
88537,1
67044,1
30125,1
24812,1
48838,1
3235,1
44443,1
90695,1
40686,1
87071,1
22399,1
73920,1
64503,1
41397,1
104380,1
68672,1
28217,1
90420,1
107858,1
17636,1
96435,1
44691,1
71307,1
13905,0
44431,1
15966,1
98191,1
37577,1
77511,1
92755,1
113145,0
73840,1
98636,1
50719,1
54667,1
13612,1
38259,1
21872,1
90700,1
95623,1
4584,1
25006,1
50100,1
99020,1
59002,1
62432,1
41656,1
81726,1
57595,1
21694,1
23359,1
34562,1
82839,1
38013,1
19425,1
98062,1
92552,1
74509,1
45603,1
105655,1
21916,1
96342,1
54055,1
22119,1
42402,1
8513,1
106179,1
110947,0
52910,1
53761,1
45974,1
41692,1
1890,1
20972,1
70,1
68402,1
97059,1
83487,1
93075,1
22751,1
100249,1
14154,1
20588,1
31137,1
67753,1
113107,1
62877,1
67614,1
17251,1
113368,0
31303,1
33656,1
49481,0
33317,1
73238,1
47935,1
38589,1
84861,0
75529,1
79082,0
10336,1
75336,1
85154,1
4206,1
91466,1
54706,0
50620,1
21367,1
44467,1
39453,0
112896,1
41483,1
90198,1
59890,1
67623,1
74834,1
57049,1
67302,1
32889,1
57200,0
101552,1
109222,1
57829,1
69793,1
61707,1
34560,1
108261,1
5150,1
4096,1
44997,1
38174,1
38633,1
29378,1
31177,1
82320,1
63008,1
98676,1
90915,1
87976,1
5367,1
32132,1
91992,1
18209,1
101783,1
11920,1
37028,1
69472,1
106104,1
55756,1
54832,1
25272,1
82927,1
21723,1
99982,0
18729,1
86986,1
45741,1
85549,1
14005,1
65820,1
106863,1
83935,1
24323,1
29385,1
107229,1
99474,1
70630,1
25176,1
36916,1
66076,1
84612,1
70104,1
75700,1
54459,1
101273,1
92841,1
7762,1
61444,1
42147,1
12253,1
54235,1
59167,1
29118,1
12841,1
64200,1
82559,1
43643,1
71656,1
5953,1
50010,1
21912,1
71833,1
82780,1
82317,1
44645,1
76069,1
959,1
52962,1
28485,1
23075,1
14756,0
3023,1
73465,1
25193,1
37147,1
47328,1
3888,1
13383,0
79509,1
74046,1
5520,1
105948,1
79828,1
36116,1
99157,1
99068,1
20124,1
56628,1
110427,1
111430,1
28912,1
105378,1
45893,1
86948,0
55150,1
51402,1
64409,1
97267,1
4879,1
17582,1
2426,1
101074,1
54920,1
46587,1
78413,0
68851,1
89576,1
71501,1
55456,1
32745,1
80044,1
72807,1
58581,1
46550,1
96516,1
93134,1
71817,1
89488,0
81666,1
98784,1
55978,1
37162,1
76310,0
61917,1
54343,1
89856,1
26182,1
10495,1
48384,1
106201,1
28738,1
109171,1
80490,1
60483,1
97229,1
63268,1
30891,1
56538,1
54784,1
58123,1
47711,1
35297,1
94551,1
95663,1
3144,1
7118,1
72971,1
62464,1
11653,1
4303,1
111201,1
86940,1
43916,1
85810,1
11891,1
33516,1
8887,1
15587,1
71538,1
88056,1
40739,1
5003,1
84550,1
4087,1
18189,0
72512,1
2717,1
100065,1
4826,1
77878,1
104451,1
28189,1
44444,1
33180,1
90668,1
96864,1
74283,1
113999,1
3686,1
58935,1
58618,1
94818,1
33477,1
84285,1
43554,1
89473,1
44103,1
49702,1
29722,1
25943,1
35552,1
10378,1
8270,1
60110,1
28057,1
20051,1
71728,1
26148,1
67665,1
54205,1
32893,1
36080,1
31805,1
48962,1
81080,1
20202,1
23054,1
72730,1
112112,1
20578,1
44423,1
29620,1
89015,1
27571,1
19765,1
52626,1
113452,1
54351,1
104753,1
35150,1
23366,1
36853,1
54915,1
16479,1
53400,1
5897,1
82762,1
45539,1
89278,1
51313,1
18952,1
41700,1
109371,1
26736,1
29645,1
94739,1
69783,1
60658,1
72044,1
58620,1
95713,1
96123,1
113380,1
44073,1
50853,1
74380,1
63283,1
1649,1
85500,1
7718,1
51305,1
55847,1
20779,1
91643,1
80021,1
95300,1
112596,1
82080,1
93287,1
48397,1
64103,1
71921,1
60924,1
74393,1
107476,1
40805,1
110019,1
72033,1
65257,1
81455,1
79605,1
73765,1
75496,1
16558,1
93454,1
5986,1
80849,1
20922,1
16015,1
50712,1
94388,1
83648,1
110714,1
83918,1
11330,1
48065,1
94803,1
11586,1
85554,1
35688,1
107536,1
53846,1
15758,1
36102,1
28625,1
34164,1
92284,1
83817,1
76490,1
105396,1
53369,1
15027,1
89273,1
88588,1
31665,1
19844,1
3113,1
50658,1
26114,1
36537,1
80340,1
101271,1
49666,1
95995,1
63546,1
71340,1
83195,1
65655,1
20619,1
101068,1
111956,1
97003,1
58197,1
45753,1
103003,1
109565,1
41902,1
5332,1
101482,1
109036,1
107568,1
107383,1
32950,1
107757,1
104993,1
99779,1
18653,1
49839,1
15505,1
13805,1
82846,0
29605,1
52181,1
90358,1
23980,1
54488,1
40944,1
73848,1
45897,1
43378,1
7668,1
59831,1
73024,1
15663,1
82014,1
21042,1
32201,1
93256,1
60728,1
31652,1
57416,1
62560,1
87991,1
93135,1
31476,1
91686,1
83041,1
34211,1
64189,1
61350,1
83624,1
32473,1
98439,1
110999,1
51403,1
108985,1
36958,1
912,1
74747,1
95598,1
93329,1
682,1
41055,1
7497,1
49896,1
99770,1
13683,1
12898,1
16371,1
30083,1
98254,1
109481,1
107936,1
56657,1
30463,1
97517,1
29740,1
109454,1
105775,1
85171,1
53989,1
28732,1
75205,1
111030,1
61956,1
63606,1
41610,1
7162,1
58651,1
30085,1
29829,1
81202,1
56574,1
30288,1
17575,1
28305,1
36169,1
88140,1
101261,1
40851,1
53201,0
37326,1
76733,1
3704,1
45012,1
17108,1
30241,1
18737,1
60833,1
31045,1
15186,1
69416,1
29015,1
56737,1
94064,1
22880,1
30238,1
20334,1
83852,1
11502,1
113423,1
94150,1
34788,1
23135,1
107636,1
77453,1
38665,1
28714,1
100867,1
57085,1
15890,1
66192,1
50954,1
78339,1
87074,1
15964,1
29413,1
15112,1
76646,1
101,1
83680,1
111376,1
103180,1
90158,1
36097,1
100388,1
109433,1
73078,1
29536,1
105126,1
59551,1
61729,1
63900,1
79179,1
7640,1
25756,1
33847,1
46966,1
61407,1
84711,1
79785,1
32979,1
50529,1
23874,1
73008,1
45271,1
74139,1
86005,1
38076,1
43080,1
99522,1
113812,0
110871,1
112368,1
16789,1
18536,1
68696,1
52781,1
54848,1
22105,1
5381,1
6642,1
59561,1
89006,1
25019,1
88709,1
13391,1
35357,1
81052,1
23742,0
92575,0
27510,1
19548,1
82881,1
100148,1
89517,1
83199,1
77988,1
37005,1
51797,1
53221,1
99389,1
61486,1
86772,0
59926,1
108786,1
39709,1
83090,1
100863,1
28124,1
8296,1
34493,1
40947,1
63523,1
101977,1
45248,1
113362,1
88702,1
29275,1
59673,1
22862,1
105513,1
110153,1
18887,1
71829,1
75037,1
103058,1
49979,1
79968,1
44578,1
29587,1
55734,1
39518,1
55969,1
33335,1
52205,1
104610,1
74907,1
76769,1
111737,1
24949,1
28398,1
55871,1
40990,1
21212,0
78926,1
108620,1
29399,0
25182,1
89469,1
20795,1
41495,1
20872,1
97371,1
60301,1
96992,1
26714,1
74258,1
28470,1
1986,1
78861,1
19450,1
74993,1
37927,1
55782,1
79025,1
13302,1
16990,1
40541,1
52390,1
55024,1
11379,0
60478,1
14459,1
465,1
69278,1
36573,1
76043,1
88979,1
81432,1
74914,1
87854,1
9059,1
1604,1
6716,1
26821,1
47607,1
74032,1
74275,0
105564,1
75594,1
11298,0
297,1
13718,1
83928,1
109014,1
56964,1
110491,1
100001,1
81138,1
33187,1
57305,1
13891,1
25828,1
79877,1
53493,1
26859,1
71226,1
104259,1
76993,1
2900,1
95017,1
25765,1
21586,1
44261,1
78265,1
104360,1
44596,1
20112,1
72370,1
61993,1
34977,0
82730,1
63272,1
88397,1
10687,1
20086,1
103989,1
96156,0
55050,0
39213,1
9722,1
102794,1
73677,1
61912,1
47113,1
25738,1
45591,1
29916,1
26976,1
62071,1
77211,1
81341,1
7905,1
103972,1
24567,1
59398,1
93510,1
8180,1
55225,1
81477,1
3922,1
60200,1
26747,1
105871,1
41347,1
79419,1
31345,1
17295,1
83565,1
93915,1
38020,1
37452,1
97240,1
14762,1
52728,1
18289,1
77206,1
47057,1
67843,1
92800,1
76462,1
63004,1
111923,1
101339,1
57361,1
58710,1
28051,1
113226,1
63200,1
65833,1
84742,1
69590,0
103746,1
27805,1
87331,1
100943,1
37964,1
7283,1
100772,1
72702,1
48198,0
102292,1
87614,1
11383,1
88496,1
76229,1
47270,1
9872,1
95782,1
95955,1
85245,1
57678,1
99615,1
75389,1
26788,1
99329,1
10869,1
97520,1
33609,1
91590,1
5896,0
23818,1
615,1
54337,1
85717,1
32957,1
18103,1
61119,1
95425,1
60358,1
42293,1
22171,1
38134,1
41821,1
38354,1
108783,1
8769,1
66255,1
55069,1
33132,1
34239,1
27551,1
9840,1
65737,1
81203,1
78217,1
70596,1
36796,1
88597,0
98786,1
105536,1
62430,1
10996,1
16555,1
11233,1
88835,1
91642,1
58460,1
21630,1
82868,1
86869,1
102160,1
7930,1
14479,1
1238,1
45284,1
23316,1
29449,1
55208,1
109458,1
102700,1
29216,1
107420,1
21166,1
110385,1
32502,1
13892,1
54322,1
9916,1
23361,1
40180,1
112275,1
53956,1
51953,1
3352,1
2334,1
36556,1
17389,1
87407,1
110995,1
70266,0
98976,1
47305,1
80885,1
34556,1
90547,1
34223,1
55529,1
105727,1
60546,1
38806,1
81034,1
50815,1
85176,1
7350,1
95777,1
53766,1
84520,1
18564,1
17686,1
91049,1
112159,1
109734,1
111704,1
39152,1
86743,1
59234,1
28123,0
54076,1
18176,1
8623,1
47425,1
68937,1
73915,1
87664,1
99316,1
17720,1
95094,1
60330,1
106560,0
68275,1
74524,1
53257,1
104015,1
99179,1
39113,1
94036,1
99531,0
62552,1
50681,1
9971,1
40087,0
8123,1
74930,1
54354,1
54858,1
81886,1
109656,1
5114,1
3752,0
41874,1
11651,1
56864,1
97310,1
108004,1
102774,1
66317,1
46811,1
78173,1
53394,1
14932,1
93143,1
68800,1
79433,1
74963,1
89556,1
110470,1
80305,1
13012,1
25306,1
49967,1
35628,1
90374,0
96256,1
380,1
75986,1
13749,1
17191,1
92479,1
31326,1
87447,1
30786,1
88547,1
14162,1
46131,1
106562,1
17246,1
82949,1
99292,1
59991,1
95216,1
33916,1
82466,1
23509,1
90292,1
10285,1
8725,1
45658,1
90087,1
54696,1
56208,1
22797,1
78949,1
8527,1
8082,1
6362,1
28934,1
65908,1
42962,1
19715,1
268,1
12310,1
103497,1
83708,1
48883,1
89613,1
74922,1
31035,1
9187,1
108294,1
40762,1
98133,1
56928,1
61835,1
83603,1
67776,1
37087,1
34368,1
47828,1
63578,1
75561,1
51062,1
82461,1
73759,1
31111,1
88692,1
95888,1
6404,1
82380,1
96599,1
6021,0
7384,1
29867,1
4909,1
58714,1
56673,1
64483,1
76932,1
65063,1
70670,1
6363,1
95256,1
70419,1
5692,1
12485,1
1557,1
67290,1
23653,1
40879,1
34700,1
48075,1
53488,1
82007,1
68289,1
36606,1
85461,1
30844,1
102245,1
70130,1
9069,1
84649,1
111598,1
88811,1
90676,1
94774,1
53798,1
12801,1
51424,1
45387,1
16978,1
40353,1
11176,1
50223,1
71429,1
41988,1
2574,1
107856,1
16736,1
39104,0
61774,1
86937,1
93960,1
72595,1
63303,1
64016,1
59083,1
28992,1
106954,1
43952,1
4851,1
105067,1
44465,1
30064,1
70461,1
94442,1
90969,1
36171,1
33119,1
45005,1
13882,1
94700,1
37202,1
20293,1
23841,1
59233,1
61353,1
70434,1
64952,1
43646,1
89220,1
97950,1
4812,1
95475,1
33726,1
71316,1
67418,1
98772,1
104598,1
29567,1
484,1
84627,1
21196,1
9939,1
8265,1
97560,1
7689,1
41251,1
44796,1
35694,1
105105,1
59198,0
59534,1
95605,1
109850,1
17946,1
65772,1
12403,1
87588,1
99435,1
52906,1
34557,1
52935,1
70673,1
72970,1
11526,1
40926,1
63107,1
57070,1
49273,1
71387,1
2410,1
76628,1
18765,1
88127,1
50946,1
38341,1
2992,1
92938,1
20457,1
77149,1
61657,1
56455,1
30290,1
93229,1
57274,1
48553,1
51134,1
43542,1
88399,0
2584,1
109191,1
57784,1
4590,1
79821,1
1269,1
81434,1
27478,1
82266,1
46613,1
10618,1
50146,1
28331,1
77222,1
12784,1
25794,1
71837,1
100506,1
93787,1
82616,1
72433,1
46148,1
62830,1
88748,1
41815,1
91217,1
69323,1
107916,1
111181,1
92590,1
87184,1
66426,1
25039,1
62066,1
31396,1
93451,1
4459,1
52338,1
109775,1
65103,1
98914,1
42253,1
7554,1
73642,1
67420,1
98597,1
10768,1
105600,1
1913,1
72139,1
45761,1
30672,1
60888,1
1586,1
82087,1
92290,1
107783,1
53363,1
94121,1
1167,1
22666,1
15028,1
50625,1
29996,1
1206,1
31185,1
25953,1
1259,1
954,1
45000,1
104072,1
57609,1
78036,1
107974,1
53093,1
1723,1
43594,1
88775,1
37991,0
32323,1
1047,1
19562,1
47039,0
66523,1
34715,1
66982,1
32128,1
28785,1
45768,1
34123,1
17297,1
12537,1
40599,1
113834,1
19194,1
72733,1
55958,1
63316,1
98144,1
110607,1
51000,1
18161,1
110551,1
110165,1
42226,1
44250,1
29576,1
55966,1
100716,1
84656,1
56595,1
12107,0
65925,1
45949,1
104821,1
87084,1
21557,1
40860,1
38016,1
95773,1
3540,1
1935,1
100645,1
17034,1
68119,1
15591,1
50489,1
77381,1
39491,1
74956,1
29624,1
20630,1
9,1
107122,1
16102,1
53454,1
60153,1
58834,1
91987,1
71380,1
89062,1
65264,0
88783,1
8099,1
29713,1
38722,1
83544,1
24322,1
89191,1
33683,1
34021,1
44235,1
66071,1
19002,1
26228,1
90037,1
86411,0
59489,1
23914,1
30208,1
29153,1
111043,1
103287,1
100494,1
95560,1
31228,1
36161,1
14216,1
110208,1
98884,1
78231,1
27294,1
18373,1
63839,1
96609,1
110157,1
40912,1
98897,1
69381,1
74248,1
93575,1
59415,1
100188,1
83605,1
15848,1
91455,1
66466,1
45153,1
91958,1
22723,1
61878,1
93515,1
95264,1
29556,1
74523,1
75752,1
70546,1
65637,1
91486,1
38511,1
113415,0
54474,1
74644,0
55222,1
39074,1
103255,1
61510,1
98961,1
79787,1
41993,1
99698,1
75277,1
15202,1
4639,1
109963,1
80106,0
21595,1
77907,1
93488,1
43813,1
69810,1
85978,1
52682,1
104529,1
95159,0
78652,1
79174,1
40711,1
60207,1
62777,1
67763,1
23455,1
24439,1
34200,1
29562,1
67159,1
59785,1
88136,1
88827,1
5594,1
39078,1
112468,1
105209,1
97842,1
75298,1
50577,1
79615,1
1615,1
50238,1
62688,1
87578,1
107258,1
29827,1
84842,1
112939,1
15198,1
83004,1
89433,0
76163,1
86428,1
41805,1
9457,1
73772,1
74682,1
81100,1
106553,1
36078,1
105685,1
50113,1
44782,1
31934,1
29398,1
90322,1
62347,1
66548,1
105688,1
31437,1
99907,1
102294,1
83164,1
10018,1
9964,1
96901,1
13355,1
100369,1
111995,1
54144,1
100337,1
58541,1
50159,1
56521,1
101800,1
112683,1
27316,1
11754,1
19688,1
96162,1
23958,1
111639,1
90764,1
107576,1
51874,1
100294,1
18448,1
67109,1
9471,1
107109,1
113635,1
69613,1
67927,1
109424,1
12778,1
56148,1
92140,1
25766,1
107702,1
46056,1
78399,1
82026,1
18900,1
1588,1
63029,1
63192,1
67962,1
3695,1
55106,1
103783,1
53741,0
71173,1
13562,1
95258,1
65037,1
61036,1
95286,1
68376,1
66463,1
29806,1
70723,1
44348,1
90431,1
85737,1
94939,1
10961,1
27775,1
86217,1
107764,1
70813,1
7431,1
60886,1
66494,1
54051,1
54452,1
94514,1
33164,1
67548,1
19641,0
24335,1
40583,1
97503,1
98605,0
67777,1
45803,1
10527,1
76196,1
82735,1
60616,1
112925,1
56144,1
246,1
82954,1
105724,1
97504,1
50590,1
107157,1
113404,1
88463,1
4899,1
48414,1
28320,1
75043,1
69743,1
59173,1
21225,1
41180,1
80005,1
16535,1
46860,1
70590,1
63149,1
80109,1
56937,1
91147,1
70140,1
64698,1
15866,1
62523,1
49560,1
101399,1
43538,1
26792,1
109776,1
107647,1
97537,1
8703,1
3058,1
81372,1
29294,1
14133,1
37153,1
16887,1
42571,0
90152,1
109633,1
31084,1
104789,1
38298,1
42788,1
93172,1
61566,1
15514,1
103650,1
31582,1
88181,1
65547,1
73835,1
12648,1
20103,1
98867,1
10594,1
20828,1
73347,1
97391,1
95758,1
113557,1
50631,1
12068,1
107335,1
23028,1
67674,1
343,1
71765,1
105952,1
21192,1
109336,1
18913,1
2865,1
105797,1
45488,1
27360,1
65270,1
102418,1
1482,1
39559,1
6774,0
50281,1
105864,1
12719,1
101632,1
34853,1
13597,1
76975,1
36291,1
91917,1
85613,1
76874,1
35765,1
36886,1
622,1
69363,1
23212,1
7580,1
7975,1
9659,1
51729,1
5652,1
44105,1
61970,1
50085,1
64198,1
9772,1
69190,1
50409,1
113133,1
72910,1
43802,1
29641,1
51608,1
34947,1
70126,1
102167,1
19127,1
95318,1
4507,1
101801,1
17782,0
29978,1
84605,1
26844,1
48945,1
48049,1
52072,1
30669,1
53470,1
1304,1
39916,1
11666,1
78639,1
34502,1
102314,1
9650,1
14093,1
40549,1
79853,1
82782,1
92113,1
98172,1
94302,1
70806,1
19198,1
83027,1
51346,1
90924,1
22681,1
104581,1
76698,1
96394,0
48370,1
108932,1
12829,0
25253,1
46152,1
101859,1
3182,1
58760,1
82408,1
55711,1
76710,1
84544,1
113747,1
109486,1
19336,1
50242,1
86021,1
51596,1
37863,1
15600,1
38668,1
53610,1
98214,1
72262,1
69275,1
26775,1
35041,0
889,1
34849,1
72151,1
15029,1
63350,1
19775,1
20276,1
15010,1
107040,1
60190,1
25035,1
3512,1
11062,1
110475,1
6286,1
45965,1
89717,1
17046,1
58841,1
59858,1
45820,1
60885,1
17588,1
3745,1
80871,1
30978,1
83602,1
68290,1
56016,1
23391,1
79260,1
390,1
17914,1
3461,1
66979,1
34529,1
68903,1
81143,1
97220,1
26198,1
87196,1
82516,1
70394,1
67174,0
41408,1
95587,1
59935,1
102337,1
32363,1
31337,1
94632,1
89452,1
8867,1
52607,1
16411,1
410,1
53511,1
56116,1
75766,1
40235,1
110806,0
28167,1
95417,1
25229,1
57332,1
55007,1
86766,1
6572,1
37541,1
51762,1
30163,1
42585,1
110764,1
61147,1
60059,1
10135,1
28199,1
69637,1
29694,1
27218,1
5703,1
26231,1
62970,0
67730,1
46042,0
55875,1
40062,1
43245,1
17421,1
41013,1
24100,1
51311,1
90038,1
66954,1
24792,1
92406,1
78479,1
14098,1
73977,1
86694,1
55211,0
